date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:59:42	15214/15214	---M--	200	added ('OK')	image/gif	etag:%220-3b6e-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec6_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec6_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:42	16729/16729	---M--	200	added ('OK')	image/gif	etag:%220-4159-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec6_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec6_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:42	12593/12593	---M--	200	added ('OK')	image/gif	etag:%220-3131-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec6_proc4.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec6_proc4.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:43	15559/15559	---M--	200	added ('OK')	image/gif	etag:%220-3cc7-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec7_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec7_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:43	15229/15229	---M--	200	added ('OK')	image/gif	etag:%220-3b7d-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec7_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec7_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:43	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2003:59:44%20GMT	https://recruit.ehyundai.com/images/txt/rec7_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec7_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:43	17590/17590	---M--	200	added ('OK')	image/gif	etag:%220-44b6-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec8_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec8_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:43	17975/17975	---M--	200	added ('OK')	image/gif	etag:%220-4637-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec8_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec8_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:44	15213/15213	---M--	200	added ('OK')	image/gif	etag:%220-3b6d-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec8_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec8_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:44	17857/17857	---M--	200	added ('OK')	image/gif	etag:%220-45c1-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec9_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec9_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:44	15229/15229	---M--	200	added ('OK')	image/gif	etag:%220-3b7d-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec9_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec9_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:44	16006/16006	---M--	200	added ('OK')	image/gif	etag:%220-3e86-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec9_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec9_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:44	17791/17791	---M--	200	added ('OK')	image/gif	etag:%220-457f-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec10_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec10_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:45	13063/13063	---M--	200	added ('OK')	image/gif	etag:%220-3307-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec10_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec10_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:45	12732/12732	---M--	200	added ('OK')	image/gif	etag:%220-31bc-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec10_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec10_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:45	12744/12744	---M--	200	added ('OK')	image/gif	etag:%220-31c8-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec10_proc4.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec10_proc4.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:45	13807/13807	---M--	200	added ('OK')	image/gif	etag:%220-35ef-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec11_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec11_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:46	13807/13807	---M--	200	added ('OK')	image/gif	etag:%220-35ef-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec11_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec11_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:46	11841/11841	---M--	200	added ('OK')	image/gif	etag:%220-2e41-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec11_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec11_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:46	15807/15807	---M--	200	added ('OK')	image/gif	etag:%220-3dbf-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec12_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec12_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:46	13797/13797	---M--	200	added ('OK')	image/gif	etag:%220-35e5-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec12_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec12_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:46	19621/19621	---M--	200	added ('OK')	image/gif	etag:%220-4ca5-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec13_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec13_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:47	15783/15783	---M--	200	added ('OK')	image/gif	etag:%220-3da7-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec13_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec13_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:47	16074/16074	---M--	200	added ('OK')	image/gif	etag:%220-3eca-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec13_proc3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec13_proc3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:47	17524/17524	---M--	200	added ('OK')	image/gif	etag:%220-4474-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec14_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec14_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:47	15717/15717	---M--	200	added ('OK')	image/gif	etag:%220-3d65-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec14_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec14_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:47	11607/11607	---M--	200	added ('OK')	image/gif	etag:%220-2d57-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec15_proc1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec15_proc1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:48	17426/17426	---M--	200	added ('OK')	image/gif	etag:%220-4412-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec15_proc2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec15_proc2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:48	1227/1227	---M--	200	added ('OK')	image/png	etag:%220-4cb-5facbb01%22	https://recruit.ehyundai.com/images/icon/group_bticon.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/group_bticon.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:48	3655/3655	---M--	200	added ('OK')	image/gif	etag:%220-e47-5facbb01%22	https://recruit.ehyundai.com/images/icon/emaild_icon.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/emaild_icon.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:48	1697/1697	---M--	200	added ('OK')	image/png	etag:%220-6a1-5facbb0f%22	https://recruit.ehyundai.com/images/icon/notice_icon.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/notice_icon.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:48	2426/2426	---M--	200	added ('OK')	image/gif	etag:%220-97a-5facbb16%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:49	1791/1791	---M--	200	added ('OK')	image/gif	etag:%220-6ff-5facbb17%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:49	2522/2522	---M--	200	added ('OK')	image/gif	etag:%220-9da-5facbb17%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:49	2267/2267	---M--	200	added ('OK')	image/gif	etag:%220-8db-5facbb17%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon4.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon4.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:49	2376/2376	---M--	200	added ('OK')	image/gif	etag:%220-948-5facbb17%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon5.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon5.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:50	2252/2252	---M--	200	added ('OK')	image/gif	etag:%220-8cc-5facbb17%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon6.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon6.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:50	2272/2272	---M--	200	added ('OK')	image/gif	etag:%220-8e0-5facbb17%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon7.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon7.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:50	1847/1847	---M--	200	added ('OK')	image/gif	etag:%220-737-5facbb17%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon8.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon8.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:50	2420/2420	---M--	200	added ('OK')	image/gif	etag:%220-974-5facbb17%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon9.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon9.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:50	2405/2405	---M--	200	added ('OK')	image/gif	etag:%220-965-5facbb16%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon10.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon10.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:51	1942/1942	---M--	200	added ('OK')	image/gif	etag:%220-796-5facbb16%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon11.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon11.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:51	1865/1865	---M--	200	added ('OK')	image/gif	etag:%220-749-5facbb16%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon12.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon12.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:51	2292/2292	---M--	200	added ('OK')	image/gif	etag:%220-8f4-5facbb16%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon13.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon13.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:51	2543/2543	---M--	200	added ('OK')	image/gif	etag:%220-9ef-5facbb16%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon14.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon14.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:51	2054/2054	---M--	200	added ('OK')	image/gif	etag:%220-806-5facbb16%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon15.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon15.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:52	2065/2065	---M--	200	added ('OK')	image/gif	etag:%220-811-5facbb17%22	https://recruit.ehyundai.com/images/icon/recruitlist_icon16.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/recruitlist_icon16.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:52	1324/1324	---M--	200	added ('OK')	image/gif	etag:%220-52c-5facbb0c%22	https://recruit.ehyundai.com/images/icon/listview_fileicon.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/listview_fileicon.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:52	1193/1193	---M--	200	added ('OK')	image/gif	etag:%220-4a9-5facbb01%22	https://recruit.ehyundai.com/images/icon/boardtype3_br.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/boardtype3_br.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:52	1317/1317	---M--	200	added ('OK')	image/png	etag:%220-525-5facbb18%22	https://recruit.ehyundai.com/images/icon/view_icon1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/view_icon1.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:53	1255/1255	---M--	200	added ('OK')	image/png	etag:%220-4e7-5facbb18%22	https://recruit.ehyundai.com/images/icon/view_icon1_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/view_icon1_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:53	62729/62729	---M--	200	added ('OK')	image/png	etag:%220-f509-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt1_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt1_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:53	63884/63884	---M--	200	added ('OK')	image/png	etag:%220-f98c-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt2_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt2_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:53	48712/48712	---M--	200	added ('OK')	image/png	etag:%220-be48-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt3_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt3_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:53	45287/45287	---M--	200	added ('OK')	image/png	etag:%220-b0e7-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt4_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt4_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:54	60052/60052	---M--	200	added ('OK')	image/png	etag:%220-ea94-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt5_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt5_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:54	61208/61208	---M--	200	added ('OK')	image/png	etag:%220-ef18-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt6_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt6_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:54	45354/45354	---M--	200	added ('OK')	image/png	etag:%220-b12a-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt7_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt7_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:54	54259/54259	---M--	200	added ('OK')	image/png	etag:%220-d3f3-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt8_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt8_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:55	87691/87691	---M--	200	added ('OK')	image/png	etag:%220-1568b-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt9_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt9_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:55	65186/65186	---M--	200	added ('OK')	image/png	etag:%220-fea2-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt10_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt10_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:55	80845/80845	---M--	200	added ('OK')	image/png	etag:%220-13bcd-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt11_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt11_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:55	55781/55781	---M--	200	added ('OK')	image/png	etag:%220-d9e5-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt12_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt12_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:55	73491/73491	---M--	200	added ('OK')	image/png	etag:%220-11f13-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt13_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt13_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:56	49339/49339	---M--	200	added ('OK')	image/png	etag:%220-c0bb-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt14_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt14_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:56	55608/55608	---M--	200	added ('OK')	image/png	etag:%220-d938-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt15_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt15_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:56	59729/59729	---M--	200	added ('OK')	image/png	etag:%220-e951-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt16_fir.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt16_fir.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:56	62804/62804	---M--	200	added ('OK')	image/png	etag:%220-f554-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt1_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt1_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:56	63912/63912	---M--	200	added ('OK')	image/png	etag:%220-f9a8-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt2_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt2_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:57	48865/48865	---M--	200	added ('OK')	image/png	etag:%220-bee1-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt3_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt3_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:57	45207/45207	---M--	200	added ('OK')	image/png	etag:%220-b097-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt4_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt4_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:57	60065/60065	---M--	200	added ('OK')	image/png	etag:%220-eaa1-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt5_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt5_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:57	61239/61239	---M--	200	added ('OK')	image/png	etag:%220-ef37-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt6_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt6_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:57	45404/45404	---M--	200	added ('OK')	image/png	etag:%220-b15c-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt7_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt7_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:58	54373/54373	---M--	200	added ('OK')	image/png	etag:%220-d465-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt8_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt8_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:58	87729/87729	---M--	200	added ('OK')	image/png	etag:%220-156b1-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt9_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt9_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:58	65482/65482	---M--	200	added ('OK')	image/png	etag:%220-ffca-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt10_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt10_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:58	80906/80906	---M--	200	added ('OK')	image/png	etag:%220-13c0a-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt11_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt11_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:59	56117/56117	---M--	200	added ('OK')	image/png	etag:%220-db35-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt12_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt12_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:59	73540/73540	---M--	200	added ('OK')	image/png	etag:%220-11f44-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt13_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt13_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:59	49866/49866	---M--	200	added ('OK')	image/png	etag:%220-c2ca-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt14_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt14_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:59	56226/56226	---M--	200	added ('OK')	image/png	etag:%220-dba2-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt15_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt15_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:59	60530/60530	---M--	200	added ('OK')	image/png	etag:%220-ec72-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt16_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt16_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:00	52437/52437	---M--	200	added ('OK')	image/png	etag:%220-ccd5-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt1.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:00	52433/52433	---M--	200	added ('OK')	image/png	etag:%220-ccd1-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:00	30365/30365	---M--	200	added ('OK')	image/png	etag:%220-769d-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt3.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:00	28050/28050	---M--	200	added ('OK')	image/png	etag:%220-6d92-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt4.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt4.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:00	49918/49918	---M--	200	added ('OK')	image/png	etag:%220-c2fe-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt5.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt5.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:01	49271/49271	---M--	200	added ('OK')	image/png	etag:%220-c077-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt6.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt6.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:01	28625/28625	---M--	200	added ('OK')	image/png	etag:%220-6fd1-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt7.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt7.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
